CCPTradeId,Fee,PartialTransferAmount
710044388,0,
710044389,0,
710044390,0,
710044391,0,
710044392,0,
710044393,0,
710044394,0,
710044395,0,
710044396,0,
710044397,0,
710044398,0,
710044399,0,
710044400,0,
710044401,0,
710044402,0,
710044403,0,
710044404,0,
710044405,0,
710044406,0,
710044407,0,
710044408,0,
710044409,0,
710044410,0,
710044411,0,
710044412,0,
710044413,0,
710044414,0,
710044415,0,
710044416,0,
710044417,0,
710044418,0,
710044419,0,
710044420,0,
710044421,0,
710044422,0,
710044423,0,
710044424,0,
710044425,0,
710044426,0,
710044427,0,
710044428,0,
710044429,0,
710044430,0,
710044431,0,
710044432,0,
710044433,0,
710044434,0,
710044435,0,
710044436,0,
710044437,0,
710044438,0,
710044439,0,
710044440,0,
710044441,0,
710044442,0,
710044443,0,
710044444,0,
710044445,0,
710044446,0,
710044447,0,
710044448,0,
710044449,0,
710044450,0,
710044451,0,
710044452,0,
710044453,0,
710044454,0,
710044455,0,
710044456,0,
710044457,0,
710044458,0,
710044459,0,
710044460,0,
710044461,0,
710044462,0,
710044463,0,
710044464,0,
710044465,0,
710044466,0,
710044467,0,
710044468,0,
710044469,0,
710044470,0,
710044471,0,
710044472,0,
710044473,0,
710044474,0,
710044475,0,
710044476,0,
710044477,0,
710044478,0,
710044479,0,
710044480,0,
710044481,0,
710044482,0,
710044483,0,
710044484,0,
710044485,0,
710044486,0,
710044487,0,
710044488,0,
710044489,0,
710044490,0,
710044491,0,
710044492,0,
710044493,0,
710044494,0,
710044495,0,
710044496,0,
710044497,0,
710044498,0,
710044499,0,
710044500,0,
710044501,0,
710044502,0,
710044503,0,
710044504,0,
710044505,0,
710044506,0,
710044507,0,
710044508,0,
710044509,0,
710044510,0,
710044511,0,
710044512,0,
710044513,0,
710044514,0,
710044515,0,
710044516,0,
710044517,0,
710044518,0,
710044519,0,
710044520,0,
710044521,0,
710044522,0,
710044523,0,
710044524,0,
710044525,0,
710044526,0,
710044527,0,
710044528,0,
710044529,0,
710044530,0,
710044531,0,
710044532,0,
710044533,0,
710044534,0,
710044535,0,
710044536,0,
710044537,0,
710044538,0,
710044539,0,
710044540,0,
710044541,0,
710044542,0,
710044543,0,
710044544,0,
710044545,0,
710044546,0,
710044547,0,
710044548,0,
710044549,0,
710044550,0,
710044551,0,
710044552,0,
710044553,0,
710044554,0,
710044555,0,
710044556,0,
710044557,0,
710044558,0,
710044559,0,
710044560,0,
710044561,0,
710044562,0,
710044563,0,
710044564,0,
710044565,0,
710044566,0,
710044567,0,
710044568,0,
710044569,0,
710044570,0,
710044571,0,
710044572,0,
710044573,0,
710044574,0,
710044575,0,
710044576,0,
710044577,0,
710044578,0,
710044579,0,
710044580,0,
710044581,0,
710044582,0,
710044583,0,
710044584,0,
710044585,0,
710044586,0,
710044587,0,
710044588,0,
710044589,0,
710044590,0,
710044591,0,
710044592,0,
710044593,0,
710044594,0,
710044595,0,
710044596,0,
710044597,0,
710044598,0,
710044599,0,
710044600,0,
710044601,0,
710044602,0,
710044603,0,
710044604,0,
710044605,0,
710044606,0,
710044607,0,
710044608,0,
710044609,0,
710044610,0,
710044611,0,
710044612,0,
710044613,0,
710044614,0,
710044615,0,
710044616,0,
710044617,0,
710044618,0,
710044619,0,
710044620,0,
710044621,0,
710044622,0,
710044623,0,
710044624,0,
710044625,0,
710044626,0,
710044627,0,
710044628,0,
710044629,0,
710044630,0,
710044631,0,
710044632,0,
710044633,0,
710044634,0,
710044635,0,
710044636,0,
710044637,0,
710044638,0,
710044639,0,
710044640,0,
710044641,0,
710044642,0,
710044643,0,
710044644,0,
710044645,0,
710044646,0,
710044647,0,
710044648,0,
710044649,0,
710044650,0,
710044651,0,
710044652,0,
710044653,0,
710044654,0,
710044655,0,
710044656,0,
710044657,0,
710044658,0,
710044659,0,
710044660,0,
710044661,0,
710044662,0,
710044663,0,
710044664,0,
710044665,0,
710044666,0,
710044667,0,
710044668,0,
710044669,0,
710044670,0,
710044671,0,
710044672,0,
710044673,0,
710044674,0,
710044675,0,
710044676,0,
710044677,0,
710044678,0,
710044679,0,
710044680,0,
710044681,0,
710044682,0,
710044683,0,
710044684,0,
710044685,0,
710044686,0,
710044687,0,
710044688,0,
710044689,0,
710044690,0,
710044691,0,
710044692,0,
710044693,0,
710044694,0,
710044695,0,
710044696,0,
710044697,0,
710044698,0,
710044699,0,
710044700,0,
710044701,0,
710044702,0,
710044703,0,
710044704,0,
710044705,0,
710044706,0,
710044707,0,
710044708,0,
710044709,0,
710044710,0,
710044711,0,
710044712,0,
710044713,0,
710044714,0,
710044715,0,
710044716,0,
710044717,0,
710044718,0,
710044719,0,
710044720,0,
710044721,0,
710044722,0,
710044723,0,
710044724,0,
710044725,0,
710044726,0,
710044727,0,
710044728,0,
710044729,0,
710044730,0,
710044731,0,
710044732,0,
710044733,0,
710044734,0,
710044735,0,
710044736,0,
710044737,0,
710044738,0,
710044739,0,
710044740,0,
710044741,0,
710044742,0,
710044743,0,
710044744,0,
710044745,0,
710044746,0,
710044747,0,
710044748,0,
710044749,0,
710044750,0,
710044751,0,
710044752,0,
710044753,0,
710044754,0,
710044755,0,
710044756,0,
710044757,0,
710044758,0,
710044759,0,
710044760,0,
710044761,0,
710044762,0,
710044763,0,
710044764,0,
710044765,0,
710044766,0,
710044767,0,
710044768,0,
710044769,0,
710044770,0,
710044771,0,
710044772,0,
710044773,0,
710044774,0,
710044775,0,
710044776,0,
710044777,0,
710044778,0,
710044779,0,
710044780,0,
710044781,0,
710044782,0,
710044783,0,
710044784,0,
710044785,0,
710044786,0,
710044787,0,
710044788,0,
710044789,0,
710044790,0,
710044791,0,
710044792,0,
710044793,0,
710044794,0,
710044795,0,
710044796,0,
710044797,0,
710044798,0,
710044799,0,
710044800,0,
710044801,0,
710044802,0,
710044803,0,
710044804,0,
710044805,0,
710044806,0,
710044807,0,
710044808,0,
710044809,0,
710044810,0,
710044811,0,
710044812,0,
710044813,0,
710044814,0,
710044815,0,
710044816,0,
710044817,0,
710044818,0,
710044819,0,
710044820,0,
710044821,0,
710044822,0,
710044823,0,
710044824,0,
710044825,0,
710044826,0,
710044827,0,
710044828,0,
710044829,0,
710044830,0,
710044831,0,
710044832,0,
710044833,0,
710044834,0,
710044835,0,
710044836,0,
710044837,0,
710044838,0,
710044839,0,
710044840,0,
710044841,0,
710044842,0,
710044843,0,
710044844,0,
710044845,0,
710044846,0,
710044847,0,
710044848,0,
710044849,0,
710044850,0,
710044851,0,
710044852,0,
710044853,0,
710044854,0,
710044855,0,
710044856,0,
710044857,0,
710044858,0,
710044859,0,
710044860,0,
710044861,0,
710044862,0,
710044863,0,
710044864,0,
710044865,0,
710044866,0,
710044867,0,
710044868,0,
710044869,0,
710044870,0,
710044871,0,
710044872,0,
710044873,0,
710044874,0,
710044875,0,
710044876,0,
710044877,0,
710044878,0,
710044879,0,
710044880,0,
710044881,0,
710044882,0,
710044883,0,
710044884,0,
710044885,0,
710044886,0,
710044887,0,
710044888,0,
710044889,0,
710044890,0,
710044891,0,
710044892,0,
710044893,0,
710044894,0,
710044895,0,
710044896,0,
710044897,0,
710044898,0,
710044899,0,
710044900,0,
710044901,0,
710044902,0,
710044903,0,
710044904,0,
710044905,0,
710044906,0,
710044907,0,
710044908,0,
710044909,0,
710044910,0,
710044911,0,
710044912,0,
710044913,0,
710044914,0,
710044915,0,
710044916,0,
710044917,0,
710044918,0,
710044919,0,
710044920,0,
710044921,0,
710044922,0,
710044923,0,
710044924,0,
710044925,0,
710044926,0,
710044927,0,
710044928,0,
710044929,0,
710044930,0,
710044931,0,
710044932,0,
710044933,0,
710044934,0,
710044935,0,
710044936,0,
710044937,0,
710044938,0,
710044939,0,
710044940,0,
710044941,0,
710044942,0,
710044943,0,
710044944,0,
710044945,0,
710044946,0,
710044947,0,
710044948,0,
710044949,0,
710044950,0,
710044951,0,
710044952,0,
710044953,0,
710044954,0,
710044955,0,
710044956,0,
710044957,0,
710044958,0,
710044959,0,
710044960,0,
710044961,0,
710044962,0,
710044963,0,
710044964,0,
710044965,0,
710044966,0,
710044967,0,
710044968,0,
710044969,0,
710044970,0,
710044971,0,
710044972,0,
710044973,0,
710044974,0,
710044975,0,
710044976,0,
710044977,0,
710044978,0,
710044979,0,
710044980,0,
710044981,0,
710044982,0,
710044983,0,
710044984,0,
710044985,0,
710044986,0,
710044987,0,
710044988,0,
710044989,0,
710044990,0,
710044991,0,
710044992,0,
710044993,0,
710044994,0,
710044995,0,
710044996,0,
710044997,0,
710044998,0,
710044999,0,
710045000,0,
710045001,0,
710045002,0,
710045003,0,
710045004,0,
710045005,0,
710045006,0,
710045007,0,
710045008,0,
710045009,0,
710045010,0,
710045011,0,
710045012,0,
710045013,0,
710045014,0,
710045015,0,
710045016,0,
710045017,0,
710045018,0,
710045019,0,
710045020,0,
710045021,0,
710045022,0,
710045023,0,
710045024,0,
710045025,0,
710045026,0,
710045027,0,
710045028,0,
710045029,0,
710045030,0,
710045031,0,
710045032,0,
710045033,0,
710045034,0,
710045035,0,
710045036,0,
710045037,0,
710045038,0,
710045039,0,
710045040,0,
710045041,0,
710045042,0,
710045043,0,
710045044,0,
710045045,0,
710045046,0,
710045047,0,
710045048,0,
710045049,0,
710045050,0,
710045051,0,
710045052,0,
710045053,0,
710045054,0,
710045055,0,
710045056,0,
710045057,0,
710045058,0,
710045059,0,
710045060,0,
710045061,0,
710045062,0,
710045063,0,
710045064,0,
710045065,0,
710045066,0,
710045067,0,
710045068,0,
710045069,0,
710045070,0,
710045071,0,
710045072,0,
710045073,0,
710045074,0,
710045075,0,
710045076,0,
710045077,0,
710045078,0,
710045079,0,
710045080,0,
710045081,0,
710045082,0,
710045083,0,
710045084,0,
710045085,0,
710045086,0,
710045087,0,
710045088,0,
710045089,0,
710045090,0,
710045091,0,
710045092,0,
710045093,0,
710045094,0,
710045095,0,
710045096,0,
710045097,0,
710045098,0,
710045099,0,
710045100,0,
710045101,0,
710045102,0,
710045103,0,
710045104,0,
710045105,0,
710045106,0,
710045107,0,
710045108,0,
710045109,0,
710045110,0,
710045111,0,
710045112,0,
710045113,0,
710045114,0,
710045115,0,
710045116,0,
710045117,0,
710045118,0,
710045119,0,
710045120,0,
710045121,0,
710045122,0,
710045123,0,
710045124,0,
710045125,0,
710045126,0,
710045127,0,
710045128,0,
710045129,0,
710045130,0,
710045131,0,
710045132,0,
710045133,0,
710045134,0,
710045135,0,
710045136,0,
710045137,0,
710045138,0,
710045139,0,
710045140,0,
710045141,0,
710045142,0,
710045143,0,
710045144,0,
710045145,0,
710045146,0,
710045147,0,
710045148,0,
710045149,0,
710045150,0,
710045151,0,
710045152,0,
710045153,0,
710045154,0,
710045155,0,
710045156,0,
710045157,0,
710045158,0,
710045159,0,
710045160,0,
710045161,0,
710045162,0,
710045163,0,
710045164,0,
710045165,0,
710045166,0,
710045167,0,
710045168,0,
710045169,0,
710045170,0,
710045171,0,
710045172,0,
710045173,0,
710045174,0,
710045175,0,
710045176,0,
710045177,0,
710045178,0,
710045179,0,
710045180,0,
710045181,0,
710045182,0,
710045183,0,
710045184,0,
710045185,0,
710045186,0,
710045187,0,
710045188,0,
710045189,0,
710045190,0,
710045191,0,
710045192,0,
710045193,0,
710045194,0,
710045195,0,
710045196,0,
710045197,0,
710045198,0,
710045199,0,
710045200,0,
710045201,0,
710045202,0,
710045203,0,
710045204,0,
710045205,0,
710045206,0,
710045207,0,
710045208,0,
710045209,0,
710045210,0,
710045211,0,
710045212,0,
710045213,0,
710045214,0,
710045215,0,
710045216,0,
710045217,0,
710045218,0,
710045219,0,
710045220,0,
710045221,0,
710045222,0,
710045223,0,
710045224,0,
710045225,0,
710045226,0,
710045227,0,
710045228,0,
710045229,0,
710045230,0,
710045231,0,
710045232,0,
710045233,0,
710045234,0,
710045235,0,
710045236,0,
710045237,0,
710045238,0,
710045239,0,
710045240,0,
710045241,0,
710045242,0,
710045243,0,
710045244,0,
710045245,0,
710045246,0,
710045247,0,
710045248,0,
710045249,0,
710045250,0,
710045251,0,
710045252,0,
710045253,0,
710045254,0,
710045255,0,
710045256,0,
710045257,0,
710045258,0,
710045259,0,
710045260,0,
710045261,0,
710045262,0,
710045263,0,
710045264,0,
710045265,0,
710045266,0,
710045267,0,
710045268,0,
710045269,0,
710045270,0,
710045271,0,
710045272,0,
710045273,0,
710045274,0,
710045275,0,
710045276,0,
710045277,0,
710045278,0,
710045279,0,
710045280,0,
710045281,0,
710045282,0,
710045283,0,
710045284,0,
710045285,0,
710045286,0,
710045287,0,
710045288,0,
710045289,0,
710045290,0,
710045291,0,
710045292,0,
710045293,0,
710045294,0,
710045295,0,
710045296,0,
710045297,0,
710045298,0,
710045299,0,
710045300,0,
710045301,0,
710045302,0,
710045303,0,
710045304,0,
710045305,0,
710045306,0,
710045307,0,
710045308,0,
710045309,0,
710045310,0,
710045311,0,
710045312,0,
710045313,0,
710045314,0,
710045315,0,
710045316,0,
710045317,0,
710045318,0,
710045319,0,
710045320,0,
710045321,0,
710045322,0,
710045323,0,
710045324,0,
710045325,0,
710045326,0,
710045327,0,
710045328,0,
710045329,0,
710045330,0,
710045331,0,
710045332,0,
710045333,0,
710045334,0,
710045335,0,
710045336,0,
710045337,0,
710045338,0,
710045339,0,
710045340,0,
710045341,0,
710045342,0,
710045343,0,
710045344,0,
710045345,0,
710045346,0,
710045347,0,
710045348,0,
710045349,0,
710045350,0,
710045351,0,
710045352,0,
710045353,0,
710045354,0,
710045355,0,
710045356,0,
710045357,0,
710045358,0,
710045359,0,
710045360,0,
710045361,0,
710045362,0,
710045363,0,
710045364,0,
710045365,0,
710045366,0,
710045367,0,
710045368,0,
710045369,0,
710045370,0,
710045371,0,
710045372,0,
710045373,0,
710045374,0,
710045375,0,
710045376,0,
710045377,0,
710045378,0,
710045379,0,
710045380,0,
710045381,0,
710045382,0,
710045383,0,
710045384,0,
710045385,0,
710045386,0,
710045387,0,
710045388,0,
710045389,0,
710045390,0,
710045391,0,
710045392,0,
710045393,0,
710045394,0,
710045395,0,
710045396,0,
710045397,0,
710045398,0,
710045399,0,
710045400,0,
710045401,0,
710045402,0,
710045403,0,
710045404,0,
710045405,0,
710045406,0,
710045407,0,
710045408,0,
710045409,0,
710045410,0,
710045411,0,
710045412,0,
710045413,0,
710045414,0,
710045415,0,
710045416,0,
710045417,0,
710045418,0,
710045419,0,
710045420,0,
710045421,0,
710045422,0,
710045423,0,
710045424,0,
710045425,0,
710045426,0,
710045427,0,
710045428,0,
710045429,0,
710045430,0,
710045431,0,
710045432,0,
710045433,0,
710045434,0,
710045435,0,
710045436,0,
710045437,0,
710045438,0,
710045439,0,
710045440,0,
710045441,0,
710045442,0,
710045443,0,
710045444,0,
710045445,0,
710045446,0,
710045447,0,
710045448,0,
710045449,0,
710045450,0,
710045451,0,
710045452,0,
710045453,0,
710045454,0,
710045455,0,
710045456,0,
710045457,0,
710045458,0,
710045459,0,
710045460,0,
710045461,0,
710045462,0,
710045463,0,
710045464,0,
710045465,0,
710045466,0,
710045467,0,
710045468,0,
710045469,0,
710045470,0,
710045471,0,
710045472,0,
710045473,0,
710045474,0,
710045475,0,
710045476,0,
710045477,0,
710045478,0,
710045479,0,
710045480,0,
710045481,0,
710045482,0,
710045483,0,
710045484,0,
710045485,0,
710045486,0,
710045487,0,
710045488,0,
710045489,0,
710045490,0,
710045491,0,
710045492,0,
710045493,0,
710045494,0,
710045495,0,
710045496,0,
710045497,0,
710045498,0,
710045499,0,
710045500,0,
710045501,0,
710045502,0,
710045503,0,
710045504,0,
710045505,0,
710045506,0,
710045507,0,
710045508,0,
710045509,0,
710045510,0,
710045511,0,
710045512,0,
710045513,0,
710045514,0,
710045515,0,
710045516,0,
710045517,0,
710045518,0,
710045519,0,
710045520,0,
710045521,0,
710045522,0,
710045523,0,
710045524,0,
710045525,0,
710045526,0,
710045527,0,
710045528,0,
710045529,0,
710045530,0,
710045531,0,
710045532,0,
710045533,0,
710045534,0,
710045535,0,
710045536,0,
710045537,0,
710045538,0,
710045539,0,
710045540,0,
710045541,0,
710045542,0,
710045543,0,
710045544,0,
710045545,0,
710045546,0,
710045547,0,
710045548,0,
710045549,0,
710045550,0,
710045551,0,
710045552,0,
710045553,0,
710045554,0,
710045555,0,
710045556,0,
710045557,0,
710045558,0,
710045559,0,
710045560,0,
710045561,0,
710045562,0,
710045563,0,
710045564,0,
710045565,0,
710045566,0,
710045567,0,
710045568,0,
710045569,0,
710045570,0,
710045571,0,
710045572,0,
710045573,0,
710045574,0,
710045575,0,
710045576,0,
710045577,0,
710045578,0,
710045579,0,
710045580,0,
710045581,0,
710045582,0,
710045583,0,
710045584,0,
710045585,0,
710045586,0,
710045587,0,
710045588,0,
710045589,0,
710045590,0,
710045591,0,
710045592,0,
710045593,0,
710045594,0,
710045595,0,
710045596,0,
710045597,0,
710045598,0,
710045599,0,
710045600,0,
710045601,0,
710045602,0,
710045603,0,
710045604,0,
710045605,0,
710045606,0,
710045607,0,
710045608,0,
710045609,0,
710045610,0,
710045611,0,
710045612,0,
710045613,0,
710045614,0,
710045615,0,
710045616,0,
710045617,0,
710045618,0,
710045619,0,
710045620,0,
710045621,0,
710045622,0,
710045623,0,
710045624,0,
710045625,0,
710045626,0,
710045627,0,
710045628,0,
710045629,0,
710045630,0,
710045631,0,
710045632,0,
710045633,0,
710045634,0,
710045635,0,
710045636,0,
710045637,0,
710045638,0,
710045639,0,
710045640,0,
710045641,0,
710045642,0,
710045643,0,
710045644,0,
710045645,0,
710045646,0,
710045647,0,
710045648,0,
710045649,0,
710045650,0,
710045651,0,
710045652,0,
710045653,0,
710045654,0,
710045655,0,
710045656,0,
710045657,0,
710045658,0,
710045659,0,
710045660,0,
710045661,0,
710045662,0,
710045663,0,
710045664,0,
710045665,0,
710045666,0,
710045667,0,
710045668,0,
710045669,0,
710045670,0,
710045671,0,
710045672,0,
710045673,0,
710045674,0,
710045675,0,
710045676,0,
710045677,0,
710045678,0,
710045679,0,
710045680,0,
710045681,0,
710045682,0,
710045683,0,
710045684,0,
710045685,0,
710045686,0,
710045687,0,
710045688,0,
710045689,0,
710045690,0,
710045691,0,
710045692,0,
710045693,0,
710045694,0,
710045695,0,
710045696,0,
710045697,0,
710045698,0,
710045699,0,
710045700,0,
710045701,0,
710045702,0,
710045703,0,
710045704,0,
710045705,0,
710045706,0,
710045707,0,
710045708,0,
710045709,0,
710045710,0,
710045711,0,
710045712,0,
710045713,0,
710045714,0,
710045715,0,
710045716,0,
710045717,0,
710045718,0,
710045719,0,
710045720,0,
710045721,0,
710045722,0,
710045723,0,
710045724,0,
710045725,0,
710045726,0,
710045727,0,
710045728,0,
710045729,0,
710045730,0,
710045731,0,
710045732,0,
710045733,0,
710045734,0,
710045735,0,
710045736,0,
710045737,0,
710045738,0,
710045739,0,
710045740,0,
710045741,0,
710045742,0,
710045743,0,
710045744,0,
710045745,0,
710045746,0,
710045747,0,
710045748,0,
710045749,0,
710045750,0,
710045751,0,
710045752,0,
710045753,0,
710045754,0,
710045755,0,
710045756,0,
710045757,0,
710045758,0,
710045759,0,
710045760,0,
710045761,0,
710045762,0,
710045763,0,
710045764,0,
710045765,0,
710045766,0,
710045767,0,
710045768,0,
710045769,0,
710045770,0,
710045771,0,
710045772,0,
710045773,0,
710045774,0,
710045775,0,
710045776,0,
710045777,0,
710045778,0,
710045779,0,
710045780,0,
710045781,0,
710045782,0,
710045783,0,
710045784,0,
710045785,0,
710045786,0,
710045787,0,
710045788,0,
710045789,0,
710045790,0,
710045791,0,
710045792,0,
710045793,0,
710045794,0,
710045795,0,
710045796,0,
710045797,0,
710045798,0,
710045799,0,
710045800,0,
710045801,0,
710045802,0,
710045803,0,
710045804,0,
710045805,0,
710045806,0,
710045807,0,
710045808,0,
710045809,0,
710045810,0,
710045811,0,
710045812,0,
710045813,0,
710045814,0,
710045815,0,
710045816,0,
710045817,0,
710045818,0,
710045819,0,
710045820,0,
710045821,0,
710045822,0,
710045823,0,
710045824,0,
710045825,0,
710045826,0,
710045827,0,
710045828,0,
710045829,0,
710045830,0,
710045831,0,
710045832,0,
710045833,0,
710045834,0,
710045835,0,
710045836,0,
710045837,0,
710045838,0,
710045839,0,
710045840,0,
710045841,0,
710045842,0,
710045843,0,
710045844,0,
710045845,0,
710045846,0,
710045847,0,
710045848,0,
710045849,0,
710045850,0,
710045851,0,
710045852,0,
710045853,0,
